entry_time,exit_time,symbol,direction,entry_price,exit_price,pnl,strategy
2026-01-08 09:15:00,2026-01-08 14:30:00,XAUUSD,long,5012.50,5048.20,+1175.09,VolBreakout
2026-01-15 08:45:00,2026-01-15 11:20:00,XAUUSD,long,5035.80,5028.10,-233.54,VolBreakout
2026-01-22 10:00:00,2026-01-22 15:45:00,XAUUSD,long,5060.00,5085.30,+832.40,VolBreakout
2026-01-29 09:30:00,2026-01-29 12:10:00,XAUUSD,long,5078.50,5092.00,+445.60,VolBreakout
2026-02-05 08:00:00,2026-02-05 16:00:00,XAUUSD,long,5100.20,5121.70,+378.70,VolBreakout
2026-02-10 14:00:00,2026-02-10 14:35:00,XAUUSD,long,5088.00,5085.50,-75.00,Manual
2026-02-12 15:30:00,2026-02-12 16:45:00,XAUUSD,long,5095.00,5093.80,+12.00,Manual
2026-02-14 13:15:00,2026-02-14 13:50:00,XAUUSD,short,5110.00,5113.20,-32.00,Manual
2026-02-18 10:00:00,2026-02-18 10:20:00,XAUUSD,long,5125.00,5124.30,+57.00,Manual
2026-02-24 09:00:00,2026-02-24 13:00:00,XAUUSD,long,5140.00,5132.60,-216.12,IntradayMomentum
2026-03-02 08:30:00,2026-03-02 11:45:00,XAUUSD,long,5155.00,5156.30,+40.88,IntradayMomentum
2026-03-06 09:15:00,2026-03-06 14:30:00,XAUUSD,long,5170.00,5163.50,-196.38,IntradayMomentum
2026-03-10 10:00:00,2026-03-10 18:00:00,XAUUSD,long,5181.18,5184.50,+62.65,NG_Gold
2026-03-12 08:45:00,2026-03-12 15:00:00,XAUUSD,long,5190.00,5191.10,+62.65,NG_Gold
